id,wav_path,transcription
38,/data/project/uaspeech/audiofinal/M12_B2_D2.wav,Two
39,/data/project/uaspeech/audiofinal/M01_B2_LE.wav,Echo
40,/data/project/uaspeech/audiofinal/M04_B2_LE.wav,Echo
41,/data/project/uaspeech/audiofinal/F03_B2_LE.wav,Echo
42,/data/project/uaspeech/audiofinal/M12_B2_LE.wav,Echo
43,/data/project/uaspeech/audiofinal/M01_B2_LD.wav,Delta
44,/data/project/uaspeech/audiofinal/M04_B2_LD.wav,Delta
45,/data/project/uaspeech/audiofinal/F03_B2_LD.wav,Delta
46,/data/project/uaspeech/audiofinal/M12_B2_LD.wav,Delta
47,/data/project/uaspeech/audiofinal/M01_B2_LW.wav,Whiskey
48,/data/project/uaspeech/audiofinal/M04_B2_LW.wav,Whiskey
49,/data/project/uaspeech/audiofinal/F03_B2_LW.wav,Whiskey
50,/data/project/uaspeech/audiofinal/M12_B2_LW.wav,Whiskey
51,/data/project/uaspeech/audiofinal/M01_B2_LK.wav,Kilo
52,/data/project/uaspeech/audiofinal/M04_B2_LK.wav,Kilo
53,/data/project/uaspeech/audiofinal/F03_B2_LK.wav,Kilo
54,/data/project/uaspeech/audiofinal/M12_B2_LK.wav,Kilo
55,/data/project/uaspeech/audiofinal/M01_B2_LS.wav,Sierra
56,/data/project/uaspeech/audiofinal/M04_B2_LS.wav,Sierra
57,/data/project/uaspeech/audiofinal/F03_B2_LS.wav,Sierra
58,/data/project/uaspeech/audiofinal/M12_B2_LS.wav,Sierra
59,/data/project/uaspeech/audiofinal/M04_B2_LT.wav,Tango
60,/data/project/uaspeech/audiofinal/F03_B2_LT.wav,Tango
61,/data/project/uaspeech/audiofinal/M12_B2_LT.wav,Tango
62,/data/project/uaspeech/audiofinal/M01_B2_LU.wav,Uniform
63,/data/project/uaspeech/audiofinal/M04_B2_LU.wav,Uniform
64,/data/project/uaspeech/audiofinal/F03_B2_LU.wav,Uniform
65,/data/project/uaspeech/audiofinal/M12_B2_LU.wav,Uniform
66,/data/project/uaspeech/audiofinal/M01_B2_LX.wav,X-ray
67,/data/project/uaspeech/audiofinal/M04_B2_LX.wav,X-ray
68,/data/project/uaspeech/audiofinal/F03_B2_LX.wav,X-ray
69,/data/project/uaspeech/audiofinal/M01_B2_LJ.wav,Juliet
70,/data/project/uaspeech/audiofinal/M04_B2_LJ.wav,Juliet
71,/data/project/uaspeech/audiofinal/F03_B2_LJ.wav,Juliet
72,/data/project/uaspeech/audiofinal/M12_B2_LJ.wav,Juliet
73,/data/project/uaspeech/audiofinal/M01_B2_LC.wav,Charlie
74,/data/project/uaspeech/audiofinal/M04_B2_LC.wav,Charlie
75,/data/project/uaspeech/audiofinal/F03_B2_LC.wav,Charlie
76,/data/project/uaspeech/audiofinal/M12_B2_LC.wav,Charlie
77,/data/project/uaspeech/audiofinal/M01_B2_LQ.wav,Quebec
78,/data/project/uaspeech/audiofinal/M04_B2_LQ.wav,Quebec
79,/data/project/uaspeech/audiofinal/F03_B2_LQ.wav,Quebec
80,/data/project/uaspeech/audiofinal/M12_B2_LQ.wav,Quebec
81,/data/project/uaspeech/audiofinal/M01_B2_LP.wav,Papa
82,/data/project/uaspeech/audiofinal/M04_B2_LP.wav,Papa
83,/data/project/uaspeech/audiofinal/F03_B2_LP.wav,Papa
84,/data/project/uaspeech/audiofinal/M12_B2_LP.wav,Papa
85,/data/project/uaspeech/audiofinal/M04_B2_LZ.wav,Zulu
86,/data/project/uaspeech/audiofinal/F03_B2_LZ.wav,Zulu
87,/data/project/uaspeech/audiofinal/M12_B2_LZ.wav,Zulu
88,/data/project/uaspeech/audiofinal/M01_B2_LR.wav,Romeo
89,/data/project/uaspeech/audiofinal/M04_B2_LR.wav,Romeo
90,/data/project/uaspeech/audiofinal/F03_B2_LR.wav,Romeo
91,/data/project/uaspeech/audiofinal/M12_B2_LR.wav,Romeo
92,/data/project/uaspeech/audiofinal/M01_B2_LF.wav,Foxtrot
93,/data/project/uaspeech/audiofinal/M04_B2_LF.wav,Foxtrot
94,/data/project/uaspeech/audiofinal/F03_B2_LF.wav,Foxtrot
95,/data/project/uaspeech/audiofinal/M12_B2_LF.wav,Foxtrot
96,/data/project/uaspeech/audiofinal/M04_B2_LI.wav,India
97,/data/project/uaspeech/audiofinal/F03_B2_LI.wav,India
98,/data/project/uaspeech/audiofinal/M12_B2_LI.wav,India
99,/data/project/uaspeech/audiofinal/M01_B2_LL.wav,Lima
100,/data/project/uaspeech/audiofinal/M04_B2_LL.wav,Lima
101,/data/project/uaspeech/audiofinal/F03_B2_LL.wav,Lima
102,/data/project/uaspeech/audiofinal/M12_B2_LL.wav,Lima
103,/data/project/uaspeech/audiofinal/M04_B2_LV.wav,Victor
104,/data/project/uaspeech/audiofinal/F03_B2_LV.wav,Victor
105,/data/project/uaspeech/audiofinal/M12_B2_LV.wav,Victor
106,/data/project/uaspeech/audiofinal/M01_B2_LY.wav,Yankee
107,/data/project/uaspeech/audiofinal/M04_B2_LY.wav,Yankee
108,/data/project/uaspeech/audiofinal/F03_B2_LY.wav,Yankee
109,/data/project/uaspeech/audiofinal/M12_B2_LY.wav,Yankee
110,/data/project/uaspeech/audiofinal/M04_B2_LG.wav,Golf
111,/data/project/uaspeech/audiofinal/F03_B2_LG.wav,Golf
112,/data/project/uaspeech/audiofinal/M12_B2_LG.wav,Golf
113,/data/project/uaspeech/audiofinal/M01_B2_LH.wav,Hotel
114,/data/project/uaspeech/audiofinal/M04_B2_LH.wav,Hotel
115,/data/project/uaspeech/audiofinal/F03_B2_LH.wav,Hotel
116,/data/project/uaspeech/audiofinal/M12_B2_LH.wav,Hotel
117,/data/project/uaspeech/audiofinal/M01_B2_LN.wav,November
118,/data/project/uaspeech/audiofinal/M04_B2_LN.wav,November
119,/data/project/uaspeech/audiofinal/F03_B2_LN.wav,November
120,/data/project/uaspeech/audiofinal/M12_B2_LN.wav,November
121,/data/project/uaspeech/audiofinal/M01_B2_LB.wav,Bravo
122,/data/project/uaspeech/audiofinal/M04_B2_LB.wav,Bravo
123,/data/project/uaspeech/audiofinal/F03_B2_LB.wav,Bravo
124,/data/project/uaspeech/audiofinal/M12_B2_LB.wav,Bravo
125,/data/project/uaspeech/audiofinal/M01_B2_LO.wav,Oscar
126,/data/project/uaspeech/audiofinal/M04_B2_LO.wav,Oscar
127,/data/project/uaspeech/audiofinal/F03_B2_LO.wav,Oscar
128,/data/project/uaspeech/audiofinal/M12_B2_LO.wav,Oscar
129,/data/project/uaspeech/audiofinal/M01_B2_LA.wav,Alpha
130,/data/project/uaspeech/audiofinal/M04_B2_LA.wav,Alpha
131,/data/project/uaspeech/audiofinal/F03_B2_LA.wav,Alpha
132,/data/project/uaspeech/audiofinal/M12_B2_LA.wav,Alpha
133,/data/project/uaspeech/audiofinal/M01_B2_LM.wav,Mike
134,/data/project/uaspeech/audiofinal/M04_B2_LM.wav,Mike
135,/data/project/uaspeech/audiofinal/F03_B2_LM.wav,Mike
136,/data/project/uaspeech/audiofinal/M12_B2_LM.wav,Mike
137,/data/project/uaspeech/audiofinal/M01_B2_C1.wav,Command
138,/data/project/uaspeech/audiofinal/M04_B2_C1.wav,Command
139,/data/project/uaspeech/audiofinal/F03_B2_C1.wav,Command
140,/data/project/uaspeech/audiofinal/M12_B2_C1.wav,Command
141,/data/project/uaspeech/audiofinal/M01_B2_C2.wav,Backspace
142,/data/project/uaspeech/audiofinal/M04_B2_C2.wav,Backspace
143,/data/project/uaspeech/audiofinal/F03_B2_C2.wav,Backspace
144,/data/project/uaspeech/audiofinal/M12_B2_C2.wav,Backspace
145,/data/project/uaspeech/audiofinal/M01_B2_C3.wav,Delete
146,/data/project/uaspeech/audiofinal/M04_B2_C3.wav,Delete
147,/data/project/uaspeech/audiofinal/F03_B2_C3.wav,Delete
148,/data/project/uaspeech/audiofinal/M12_B2_C3.wav,Delete
149,/data/project/uaspeech/audiofinal/M01_B2_C4.wav,Enter
150,/data/project/uaspeech/audiofinal/M04_B2_C4.wav,Enter
151,/data/project/uaspeech/audiofinal/F03_B2_C4.wav,Enter
152,/data/project/uaspeech/audiofinal/M12_B2_C4.wav,Enter
153,/data/project/uaspeech/audiofinal/M01_B2_C5.wav,Tab
154,/data/project/uaspeech/audiofinal/M04_B2_C5.wav,Tab
155,/data/project/uaspeech/audiofinal/F03_B2_C5.wav,Tab
156,/data/project/uaspeech/audiofinal/M12_B2_C5.wav,Tab
157,/data/project/uaspeech/audiofinal/M01_B2_C6.wav,Escape
158,/data/project/uaspeech/audiofinal/M04_B2_C6.wav,Escape
159,/data/project/uaspeech/audiofinal/F03_B2_C6.wav,Escape
160,/data/project/uaspeech/audiofinal/M12_B2_C6.wav,Escape
161,/data/project/uaspeech/audiofinal/M01_B2_C7.wav,Alt
162,/data/project/uaspeech/audiofinal/M04_B2_C7.wav,Alt
163,/data/project/uaspeech/audiofinal/F03_B2_C7.wav,Alt
164,/data/project/uaspeech/audiofinal/M12_B2_C7.wav,Alt
165,/data/project/uaspeech/audiofinal/M01_B2_C8.wav,Control
166,/data/project/uaspeech/audiofinal/M04_B2_C8.wav,Control
167,/data/project/uaspeech/audiofinal/F03_B2_C8.wav,Control
168,/data/project/uaspeech/audiofinal/M12_B2_C8.wav,Control
169,/data/project/uaspeech/audiofinal/M01_B2_C9.wav,Shift
170,/data/project/uaspeech/audiofinal/M04_B2_C9.wav,Shift
171,/data/project/uaspeech/audiofinal/F03_B2_C9.wav,Shift
172,/data/project/uaspeech/audiofinal/M12_B2_C9.wav,Shift
173,/data/project/uaspeech/audiofinal/M01_B2_C10.wav,Line
174,/data/project/uaspeech/audiofinal/M04_B2_C10.wav,Line
175,/data/project/uaspeech/audiofinal/F03_B2_C10.wav,Line
176,/data/project/uaspeech/audiofinal/M12_B2_C10.wav,Line
177,/data/project/uaspeech/audiofinal/M01_B2_C11.wav,Paragraph
178,/data/project/uaspeech/audiofinal/M04_B2_C11.wav,Paragraph
179,/data/project/uaspeech/audiofinal/F03_B2_C11.wav,Paragraph
180,/data/project/uaspeech/audiofinal/M12_B2_C11.wav,Paragraph
181,/data/project/uaspeech/audiofinal/M01_B2_C12.wav,Sentence
182,/data/project/uaspeech/audiofinal/M04_B2_C12.wav,Sentence
183,/data/project/uaspeech/audiofinal/F03_B2_C12.wav,Sentence
184,/data/project/uaspeech/audiofinal/M12_B2_C12.wav,Sentence
185,/data/project/uaspeech/audiofinal/M01_B2_C13.wav,Paste
186,/data/project/uaspeech/audiofinal/M04_B2_C13.wav,Paste
187,/data/project/uaspeech/audiofinal/F03_B2_C13.wav,Paste
188,/data/project/uaspeech/audiofinal/M12_B2_C13.wav,Paste
189,/data/project/uaspeech/audiofinal/M01_B2_C14.wav,Cut
190,/data/project/uaspeech/audiofinal/M04_B2_C14.wav,Cut
191,/data/project/uaspeech/audiofinal/F03_B2_C14.wav,Cut
192,/data/project/uaspeech/audiofinal/M12_B2_C14.wav,Cut
193,/data/project/uaspeech/audiofinal/M01_B2_C15.wav,Copy
194,/data/project/uaspeech/audiofinal/M04_B2_C15.wav,Copy
195,/data/project/uaspeech/audiofinal/F03_B2_C15.wav,Copy
196,/data/project/uaspeech/audiofinal/M12_B2_C15.wav,Copy
197,/data/project/uaspeech/audiofinal/M01_B2_C16.wav,Upward
198,/data/project/uaspeech/audiofinal/F03_B2_C16.wav,Upward
199,/data/project/uaspeech/audiofinal/M12_B2_C16.wav,Upward
200,/data/project/uaspeech/audiofinal/M01_B2_C17.wav,Downward
201,/data/project/uaspeech/audiofinal/M04_B2_C17.wav,Downward
202,/data/project/uaspeech/audiofinal/F03_B2_C17.wav,Downward
203,/data/project/uaspeech/audiofinal/M12_B2_C17.wav,Downward
204,/data/project/uaspeech/audiofinal/M01_B2_C18.wav,Left
205,/data/project/uaspeech/audiofinal/M04_B2_C18.wav,Left
206,/data/project/uaspeech/audiofinal/F03_B2_C18.wav,Left
207,/data/project/uaspeech/audiofinal/M12_B2_C18.wav,Left
208,/data/project/uaspeech/audiofinal/M01_B2_C19.wav,Right
209,/data/project/uaspeech/audiofinal/M04_B2_C19.wav,Right
210,/data/project/uaspeech/audiofinal/F03_B2_C19.wav,Right
211,/data/project/uaspeech/audiofinal/M12_B2_C19.wav,Right
212,/data/project/uaspeech/audiofinal/M01_B2_CW1.wav,the
213,/data/project/uaspeech/audiofinal/M04_B2_CW1.wav,the
214,/data/project/uaspeech/audiofinal/F03_B2_CW1.wav,the
215,/data/project/uaspeech/audiofinal/M12_B2_CW1.wav,the
216,/data/project/uaspeech/audiofinal/M01_B2_CW2.wav,of
217,/data/project/uaspeech/audiofinal/M04_B2_CW2.wav,of
218,/data/project/uaspeech/audiofinal/F03_B2_CW2.wav,of
219,/data/project/uaspeech/audiofinal/M12_B2_CW2.wav,of
220,/data/project/uaspeech/audiofinal/M01_B2_CW3.wav,and
221,/data/project/uaspeech/audiofinal/M04_B2_CW3.wav,and
222,/data/project/uaspeech/audiofinal/F03_B2_CW3.wav,and
223,/data/project/uaspeech/audiofinal/M12_B2_CW3.wav,and
224,/data/project/uaspeech/audiofinal/M01_B2_CW4.wav,a
225,/data/project/uaspeech/audiofinal/M04_B2_CW4.wav,a
226,/data/project/uaspeech/audiofinal/F03_B2_CW4.wav,a
227,/data/project/uaspeech/audiofinal/M12_B2_CW4.wav,a
228,/data/project/uaspeech/audiofinal/M01_B2_CW5.wav,to
229,/data/project/uaspeech/audiofinal/M04_B2_CW5.wav,to
230,/data/project/uaspeech/audiofinal/F03_B2_CW5.wav,to
231,/data/project/uaspeech/audiofinal/M12_B2_CW5.wav,to
232,/data/project/uaspeech/audiofinal/M01_B2_CW6.wav,in
233,/data/project/uaspeech/audiofinal/M04_B2_CW6.wav,in
234,/data/project/uaspeech/audiofinal/F03_B2_CW6.wav,in
235,/data/project/uaspeech/audiofinal/M12_B2_CW6.wav,in
236,/data/project/uaspeech/audiofinal/M01_B2_CW7.wav,is
237,/data/project/uaspeech/audiofinal/M04_B2_CW7.wav,is
238,/data/project/uaspeech/audiofinal/F03_B2_CW7.wav,is
239,/data/project/uaspeech/audiofinal/M12_B2_CW7.wav,is
240,/data/project/uaspeech/audiofinal/M01_B2_CW8.wav,you
241,/data/project/uaspeech/audiofinal/M04_B2_CW8.wav,you
242,/data/project/uaspeech/audiofinal/F03_B2_CW8.wav,you
243,/data/project/uaspeech/audiofinal/M12_B2_CW8.wav,you
244,/data/project/uaspeech/audiofinal/M01_B2_CW9.wav,that
245,/data/project/uaspeech/audiofinal/M04_B2_CW9.wav,that
246,/data/project/uaspeech/audiofinal/F03_B2_CW9.wav,that
247,/data/project/uaspeech/audiofinal/M12_B2_CW9.wav,that
248,/data/project/uaspeech/audiofinal/M01_B2_CW10.wav,it
249,/data/project/uaspeech/audiofinal/M04_B2_CW10.wav,it
250,/data/project/uaspeech/audiofinal/F03_B2_CW10.wav,it
251,/data/project/uaspeech/audiofinal/M12_B2_CW10.wav,it
252,/data/project/uaspeech/audiofinal/M01_B2_CW11.wav,he
253,/data/project/uaspeech/audiofinal/M04_B2_CW11.wav,he
254,/data/project/uaspeech/audiofinal/F03_B2_CW11.wav,he
255,/data/project/uaspeech/audiofinal/M12_B2_CW11.wav,he
256,/data/project/uaspeech/audiofinal/M01_B2_CW12.wav,was
257,/data/project/uaspeech/audiofinal/M04_B2_CW12.wav,was
258,/data/project/uaspeech/audiofinal/F03_B2_CW12.wav,was
259,/data/project/uaspeech/audiofinal/M12_B2_CW12.wav,was
260,/data/project/uaspeech/audiofinal/M01_B2_CW13.wav,for
261,/data/project/uaspeech/audiofinal/M04_B2_CW13.wav,for
262,/data/project/uaspeech/audiofinal/F03_B2_CW13.wav,for
263,/data/project/uaspeech/audiofinal/M12_B2_CW13.wav,for
264,/data/project/uaspeech/audiofinal/M01_B2_CW14.wav,on
265,/data/project/uaspeech/audiofinal/M04_B2_CW14.wav,on
266,/data/project/uaspeech/audiofinal/F03_B2_CW14.wav,on
267,/data/project/uaspeech/audiofinal/M12_B2_CW14.wav,on
268,/data/project/uaspeech/audiofinal/M01_B2_CW15.wav,are
269,/data/project/uaspeech/audiofinal/M04_B2_CW15.wav,are
270,/data/project/uaspeech/audiofinal/F03_B2_CW15.wav,are
271,/data/project/uaspeech/audiofinal/M12_B2_CW15.wav,are
272,/data/project/uaspeech/audiofinal/M04_B2_CW16.wav,as
273,/data/project/uaspeech/audiofinal/F03_B2_CW16.wav,as
274,/data/project/uaspeech/audiofinal/M12_B2_CW16.wav,as
275,/data/project/uaspeech/audiofinal/M01_B2_CW17.wav,with
276,/data/project/uaspeech/audiofinal/M04_B2_CW17.wav,with
277,/data/project/uaspeech/audiofinal/F03_B2_CW17.wav,with
278,/data/project/uaspeech/audiofinal/M12_B2_CW17.wav,with
279,/data/project/uaspeech/audiofinal/M01_B2_CW18.wav,his
280,/data/project/uaspeech/audiofinal/M04_B2_CW18.wav,his
281,/data/project/uaspeech/audiofinal/F03_B2_CW18.wav,his
282,/data/project/uaspeech/audiofinal/M12_B2_CW18.wav,his
283,/data/project/uaspeech/audiofinal/M01_B2_CW19.wav,they
284,/data/project/uaspeech/audiofinal/M04_B2_CW19.wav,they
285,/data/project/uaspeech/audiofinal/F03_B2_CW19.wav,they
286,/data/project/uaspeech/audiofinal/M12_B2_CW19.wav,they
287,/data/project/uaspeech/audiofinal/M01_B2_CW20.wav,I
288,/data/project/uaspeech/audiofinal/M04_B2_CW20.wav,I
289,/data/project/uaspeech/audiofinal/F03_B2_CW20.wav,I
290,/data/project/uaspeech/audiofinal/M12_B2_CW20.wav,I
291,/data/project/uaspeech/audiofinal/M01_B2_CW21.wav,at
292,/data/project/uaspeech/audiofinal/M04_B2_CW21.wav,at
293,/data/project/uaspeech/audiofinal/F03_B2_CW21.wav,at
294,/data/project/uaspeech/audiofinal/M12_B2_CW21.wav,at
295,/data/project/uaspeech/audiofinal/M01_B2_CW22.wav,be
296,/data/project/uaspeech/audiofinal/M04_B2_CW22.wav,be
297,/data/project/uaspeech/audiofinal/F03_B2_CW22.wav,be
298,/data/project/uaspeech/audiofinal/M12_B2_CW22.wav,be
299,/data/project/uaspeech/audiofinal/M01_B2_CW23.wav,this
300,/data/project/uaspeech/audiofinal/M04_B2_CW23.wav,this
301,/data/project/uaspeech/audiofinal/F03_B2_CW23.wav,this
302,/data/project/uaspeech/audiofinal/M12_B2_CW23.wav,this
303,/data/project/uaspeech/audiofinal/M01_B2_CW24.wav,have
304,/data/project/uaspeech/audiofinal/M04_B2_CW24.wav,have
305,/data/project/uaspeech/audiofinal/F03_B2_CW24.wav,have
306,/data/project/uaspeech/audiofinal/M12_B2_CW24.wav,have
307,/data/project/uaspeech/audiofinal/M04_B2_CW25.wav,from
308,/data/project/uaspeech/audiofinal/F03_B2_CW25.wav,from
309,/data/project/uaspeech/audiofinal/M12_B2_CW25.wav,from
310,/data/project/uaspeech/audiofinal/M01_B2_CW26.wav,or
311,/data/project/uaspeech/audiofinal/M04_B2_CW26.wav,or
312,/data/project/uaspeech/audiofinal/F03_B2_CW26.wav,or
313,/data/project/uaspeech/audiofinal/M12_B2_CW26.wav,or
314,/data/project/uaspeech/audiofinal/M01_B2_CW27.wav,had
315,/data/project/uaspeech/audiofinal/M04_B2_CW27.wav,had
316,/data/project/uaspeech/audiofinal/F03_B2_CW27.wav,had
317,/data/project/uaspeech/audiofinal/M12_B2_CW27.wav,had
318,/data/project/uaspeech/audiofinal/M01_B2_CW28.wav,by
319,/data/project/uaspeech/audiofinal/M04_B2_CW28.wav,by
320,/data/project/uaspeech/audiofinal/F03_B2_CW28.wav,by
321,/data/project/uaspeech/audiofinal/M12_B2_CW28.wav,by
322,/data/project/uaspeech/audiofinal/M01_B2_CW29.wav,word
323,/data/project/uaspeech/audiofinal/M04_B2_CW29.wav,word
324,/data/project/uaspeech/audiofinal/F03_B2_CW29.wav,word
325,/data/project/uaspeech/audiofinal/M12_B2_CW29.wav,word
326,/data/project/uaspeech/audiofinal/M01_B2_CW30.wav,but
327,/data/project/uaspeech/audiofinal/M04_B2_CW30.wav,but
328,/data/project/uaspeech/audiofinal/F03_B2_CW30.wav,but
329,/data/project/uaspeech/audiofinal/M12_B2_CW30.wav,but
330,/data/project/uaspeech/audiofinal/M01_B2_CW31.wav,not
331,/data/project/uaspeech/audiofinal/M04_B2_CW31.wav,not
332,/data/project/uaspeech/audiofinal/F03_B2_CW31.wav,not
333,/data/project/uaspeech/audiofinal/M12_B2_CW31.wav,not
334,/data/project/uaspeech/audiofinal/M01_B2_CW32.wav,what
335,/data/project/uaspeech/audiofinal/M04_B2_CW32.wav,what
336,/data/project/uaspeech/audiofinal/F03_B2_CW32.wav,what
337,/data/project/uaspeech/audiofinal/M12_B2_CW32.wav,what
338,/data/project/uaspeech/audiofinal/M01_B2_CW33.wav,all
339,/data/project/uaspeech/audiofinal/M04_B2_CW33.wav,all
340,/data/project/uaspeech/audiofinal/F03_B2_CW33.wav,all
341,/data/project/uaspeech/audiofinal/M12_B2_CW33.wav,all
342,/data/project/uaspeech/audiofinal/M01_B2_CW34.wav,were
343,/data/project/uaspeech/audiofinal/M04_B2_CW34.wav,were
344,/data/project/uaspeech/audiofinal/F03_B2_CW34.wav,were
345,/data/project/uaspeech/audiofinal/M12_B2_CW34.wav,were
346,/data/project/uaspeech/audiofinal/M01_B2_CW35.wav,we
347,/data/project/uaspeech/audiofinal/M04_B2_CW35.wav,we
348,/data/project/uaspeech/audiofinal/F03_B2_CW35.wav,we
349,/data/project/uaspeech/audiofinal/M12_B2_CW35.wav,we
350,/data/project/uaspeech/audiofinal/M01_B2_CW36.wav,when
351,/data/project/uaspeech/audiofinal/M04_B2_CW36.wav,when
352,/data/project/uaspeech/audiofinal/F03_B2_CW36.wav,when
353,/data/project/uaspeech/audiofinal/M12_B2_CW36.wav,when
354,/data/project/uaspeech/audiofinal/M01_B2_CW37.wav,your
355,/data/project/uaspeech/audiofinal/M04_B2_CW37.wav,your
356,/data/project/uaspeech/audiofinal/F03_B2_CW37.wav,your
357,/data/project/uaspeech/audiofinal/M12_B2_CW37.wav,your
358,/data/project/uaspeech/audiofinal/M01_B2_CW38.wav,can
359,/data/project/uaspeech/audiofinal/M04_B2_CW38.wav,can
360,/data/project/uaspeech/audiofinal/F03_B2_CW38.wav,can
361,/data/project/uaspeech/audiofinal/M12_B2_CW38.wav,can
362,/data/project/uaspeech/audiofinal/M01_B2_CW39.wav,said
363,/data/project/uaspeech/audiofinal/M04_B2_CW39.wav,said
364,/data/project/uaspeech/audiofinal/F03_B2_CW39.wav,said
365,/data/project/uaspeech/audiofinal/M12_B2_CW39.wav,said
366,/data/project/uaspeech/audiofinal/M01_B2_CW40.wav,there
367,/data/project/uaspeech/audiofinal/M04_B2_CW40.wav,there
368,/data/project/uaspeech/audiofinal/F03_B2_CW40.wav,there
369,/data/project/uaspeech/audiofinal/M12_B2_CW40.wav,there
370,/data/project/uaspeech/audiofinal/M01_B2_CW41.wav,use
371,/data/project/uaspeech/audiofinal/M04_B2_CW41.wav,use
372,/data/project/uaspeech/audiofinal/F03_B2_CW41.wav,use
373,/data/project/uaspeech/audiofinal/M12_B2_CW41.wav,use
374,/data/project/uaspeech/audiofinal/M04_B2_CW42.wav,an
375,/data/project/uaspeech/audiofinal/F03_B2_CW42.wav,an
376,/data/project/uaspeech/audiofinal/M12_B2_CW42.wav,an
377,/data/project/uaspeech/audiofinal/M01_B2_CW43.wav,each
378,/data/project/uaspeech/audiofinal/M04_B2_CW43.wav,each
379,/data/project/uaspeech/audiofinal/F03_B2_CW43.wav,each
380,/data/project/uaspeech/audiofinal/M12_B2_CW43.wav,each
381,/data/project/uaspeech/audiofinal/M01_B2_CW44.wav,which
382,/data/project/uaspeech/audiofinal/M04_B2_CW44.wav,which
383,/data/project/uaspeech/audiofinal/F03_B2_CW44.wav,which
384,/data/project/uaspeech/audiofinal/M12_B2_CW44.wav,which
385,/data/project/uaspeech/audiofinal/M01_B2_CW45.wav,she
386,/data/project/uaspeech/audiofinal/M04_B2_CW45.wav,she
387,/data/project/uaspeech/audiofinal/F03_B2_CW45.wav,she
388,/data/project/uaspeech/audiofinal/M12_B2_CW45.wav,she
389,/data/project/uaspeech/audiofinal/M01_B2_CW46.wav,do
390,/data/project/uaspeech/audiofinal/M04_B2_CW46.wav,do
391,/data/project/uaspeech/audiofinal/F03_B2_CW46.wav,do
392,/data/project/uaspeech/audiofinal/M12_B2_CW46.wav,do
393,/data/project/uaspeech/audiofinal/M01_B2_CW47.wav,how
394,/data/project/uaspeech/audiofinal/M04_B2_CW47.wav,how
395,/data/project/uaspeech/audiofinal/F03_B2_CW47.wav,how
396,/data/project/uaspeech/audiofinal/M12_B2_CW47.wav,how
397,/data/project/uaspeech/audiofinal/M01_B2_CW48.wav,their
398,/data/project/uaspeech/audiofinal/M04_B2_CW48.wav,their
399,/data/project/uaspeech/audiofinal/F03_B2_CW48.wav,their
400,/data/project/uaspeech/audiofinal/M12_B2_CW48.wav,their
401,/data/project/uaspeech/audiofinal/M01_B2_CW49.wav,if
402,/data/project/uaspeech/audiofinal/M04_B2_CW49.wav,if
