id,wav_path,label
160,/data/project/uaspeech/audiofinal/M12_B2_C6.wav,v_l
161,/data/project/uaspeech/audiofinal/M01_B2_C7.wav,v_l
162,/data/project/uaspeech/audiofinal/M04_B2_C7.wav,v_l
163,/data/project/uaspeech/audiofinal/F03_B2_C7.wav,v_l
164,/data/project/uaspeech/audiofinal/M12_B2_C7.wav,v_l
165,/data/project/uaspeech/audiofinal/M01_B2_C8.wav,v_l
166,/data/project/uaspeech/audiofinal/M04_B2_C8.wav,v_l
167,/data/project/uaspeech/audiofinal/F03_B2_C8.wav,v_l
168,/data/project/uaspeech/audiofinal/M12_B2_C8.wav,v_l
169,/data/project/uaspeech/audiofinal/M01_B2_C9.wav,v_l
170,/data/project/uaspeech/audiofinal/M04_B2_C9.wav,v_l
171,/data/project/uaspeech/audiofinal/F03_B2_C9.wav,v_l
172,/data/project/uaspeech/audiofinal/M12_B2_C9.wav,v_l
173,/data/project/uaspeech/audiofinal/M01_B2_C10.wav,v_l
174,/data/project/uaspeech/audiofinal/M04_B2_C10.wav,v_l
175,/data/project/uaspeech/audiofinal/F03_B2_C10.wav,v_l
176,/data/project/uaspeech/audiofinal/M12_B2_C10.wav,v_l
177,/data/project/uaspeech/audiofinal/M01_B2_C11.wav,v_l
178,/data/project/uaspeech/audiofinal/M04_B2_C11.wav,v_l
179,/data/project/uaspeech/audiofinal/F03_B2_C11.wav,v_l
180,/data/project/uaspeech/audiofinal/M12_B2_C11.wav,v_l
181,/data/project/uaspeech/audiofinal/M01_B2_C12.wav,v_l
182,/data/project/uaspeech/audiofinal/M04_B2_C12.wav,v_l
183,/data/project/uaspeech/audiofinal/F03_B2_C12.wav,v_l
184,/data/project/uaspeech/audiofinal/M12_B2_C12.wav,v_l
185,/data/project/uaspeech/audiofinal/M01_B2_C13.wav,v_l
186,/data/project/uaspeech/audiofinal/M04_B2_C13.wav,v_l
187,/data/project/uaspeech/audiofinal/F03_B2_C13.wav,v_l
188,/data/project/uaspeech/audiofinal/M12_B2_C13.wav,v_l
189,/data/project/uaspeech/audiofinal/M01_B2_C14.wav,v_l
190,/data/project/uaspeech/audiofinal/M04_B2_C14.wav,v_l
191,/data/project/uaspeech/audiofinal/F03_B2_C14.wav,v_l
192,/data/project/uaspeech/audiofinal/M12_B2_C14.wav,v_l
193,/data/project/uaspeech/audiofinal/M01_B2_C15.wav,v_l
194,/data/project/uaspeech/audiofinal/M04_B2_C15.wav,v_l
195,/data/project/uaspeech/audiofinal/F03_B2_C15.wav,v_l
196,/data/project/uaspeech/audiofinal/M12_B2_C15.wav,v_l
197,/data/project/uaspeech/audiofinal/M01_B2_C16.wav,v_l
198,/data/project/uaspeech/audiofinal/F03_B2_C16.wav,v_l
199,/data/project/uaspeech/audiofinal/M12_B2_C16.wav,v_l
200,/data/project/uaspeech/audiofinal/M01_B2_C17.wav,v_l
201,/data/project/uaspeech/audiofinal/M04_B2_C17.wav,v_l
202,/data/project/uaspeech/audiofinal/F03_B2_C17.wav,v_l
203,/data/project/uaspeech/audiofinal/M12_B2_C17.wav,v_l
204,/data/project/uaspeech/audiofinal/M01_B2_C18.wav,v_l
205,/data/project/uaspeech/audiofinal/M04_B2_C18.wav,v_l
206,/data/project/uaspeech/audiofinal/F03_B2_C18.wav,v_l
207,/data/project/uaspeech/audiofinal/M12_B2_C18.wav,v_l
208,/data/project/uaspeech/audiofinal/M01_B2_C19.wav,v_l
209,/data/project/uaspeech/audiofinal/M04_B2_C19.wav,v_l
210,/data/project/uaspeech/audiofinal/F03_B2_C19.wav,v_l
211,/data/project/uaspeech/audiofinal/M12_B2_C19.wav,v_l
212,/data/project/uaspeech/audiofinal/M01_B2_CW1.wav,v_l
213,/data/project/uaspeech/audiofinal/M04_B2_CW1.wav,v_l
214,/data/project/uaspeech/audiofinal/F03_B2_CW1.wav,v_l
215,/data/project/uaspeech/audiofinal/M12_B2_CW1.wav,v_l
216,/data/project/uaspeech/audiofinal/M01_B2_CW2.wav,v_l
217,/data/project/uaspeech/audiofinal/M04_B2_CW2.wav,v_l
218,/data/project/uaspeech/audiofinal/F03_B2_CW2.wav,v_l
219,/data/project/uaspeech/audiofinal/M12_B2_CW2.wav,v_l
220,/data/project/uaspeech/audiofinal/M01_B2_CW3.wav,v_l
221,/data/project/uaspeech/audiofinal/M04_B2_CW3.wav,v_l
222,/data/project/uaspeech/audiofinal/F03_B2_CW3.wav,v_l
223,/data/project/uaspeech/audiofinal/M12_B2_CW3.wav,v_l
224,/data/project/uaspeech/audiofinal/M01_B2_CW4.wav,v_l
225,/data/project/uaspeech/audiofinal/M04_B2_CW4.wav,v_l
226,/data/project/uaspeech/audiofinal/F03_B2_CW4.wav,v_l
227,/data/project/uaspeech/audiofinal/M12_B2_CW4.wav,v_l
228,/data/project/uaspeech/audiofinal/M01_B2_CW5.wav,v_l
229,/data/project/uaspeech/audiofinal/M04_B2_CW5.wav,v_l
230,/data/project/uaspeech/audiofinal/F03_B2_CW5.wav,v_l
231,/data/project/uaspeech/audiofinal/M12_B2_CW5.wav,v_l
232,/data/project/uaspeech/audiofinal/M01_B2_CW6.wav,v_l
233,/data/project/uaspeech/audiofinal/M04_B2_CW6.wav,v_l
234,/data/project/uaspeech/audiofinal/F03_B2_CW6.wav,v_l
235,/data/project/uaspeech/audiofinal/M12_B2_CW6.wav,v_l
236,/data/project/uaspeech/audiofinal/M01_B2_CW7.wav,v_l
237,/data/project/uaspeech/audiofinal/M04_B2_CW7.wav,v_l
238,/data/project/uaspeech/audiofinal/F03_B2_CW7.wav,v_l
239,/data/project/uaspeech/audiofinal/M12_B2_CW7.wav,v_l
240,/data/project/uaspeech/audiofinal/M01_B2_CW8.wav,v_l
241,/data/project/uaspeech/audiofinal/M04_B2_CW8.wav,v_l
242,/data/project/uaspeech/audiofinal/F03_B2_CW8.wav,v_l
243,/data/project/uaspeech/audiofinal/M12_B2_CW8.wav,v_l
244,/data/project/uaspeech/audiofinal/M01_B2_CW9.wav,v_l
245,/data/project/uaspeech/audiofinal/M04_B2_CW9.wav,v_l
246,/data/project/uaspeech/audiofinal/F03_B2_CW9.wav,v_l
247,/data/project/uaspeech/audiofinal/M12_B2_CW9.wav,v_l
248,/data/project/uaspeech/audiofinal/M01_B2_CW10.wav,v_l
249,/data/project/uaspeech/audiofinal/M04_B2_CW10.wav,v_l
250,/data/project/uaspeech/audiofinal/F03_B2_CW10.wav,v_l
251,/data/project/uaspeech/audiofinal/M12_B2_CW10.wav,v_l
252,/data/project/uaspeech/audiofinal/M01_B2_CW11.wav,v_l
253,/data/project/uaspeech/audiofinal/M04_B2_CW11.wav,v_l
254,/data/project/uaspeech/audiofinal/F03_B2_CW11.wav,v_l
255,/data/project/uaspeech/audiofinal/M12_B2_CW11.wav,v_l
256,/data/project/uaspeech/audiofinal/M01_B2_CW12.wav,v_l
257,/data/project/uaspeech/audiofinal/M04_B2_CW12.wav,v_l
258,/data/project/uaspeech/audiofinal/F03_B2_CW12.wav,v_l
259,/data/project/uaspeech/audiofinal/M12_B2_CW12.wav,v_l
260,/data/project/uaspeech/audiofinal/M01_B2_CW13.wav,v_l
261,/data/project/uaspeech/audiofinal/M04_B2_CW13.wav,v_l
262,/data/project/uaspeech/audiofinal/F03_B2_CW13.wav,v_l
263,/data/project/uaspeech/audiofinal/M12_B2_CW13.wav,v_l
264,/data/project/uaspeech/audiofinal/M01_B2_CW14.wav,v_l
265,/data/project/uaspeech/audiofinal/M04_B2_CW14.wav,v_l
266,/data/project/uaspeech/audiofinal/F03_B2_CW14.wav,v_l
267,/data/project/uaspeech/audiofinal/M12_B2_CW14.wav,v_l
268,/data/project/uaspeech/audiofinal/M01_B2_CW15.wav,v_l
269,/data/project/uaspeech/audiofinal/M04_B2_CW15.wav,v_l
270,/data/project/uaspeech/audiofinal/F03_B2_CW15.wav,v_l
271,/data/project/uaspeech/audiofinal/M12_B2_CW15.wav,v_l
272,/data/project/uaspeech/audiofinal/M04_B2_CW16.wav,v_l
273,/data/project/uaspeech/audiofinal/F03_B2_CW16.wav,v_l
274,/data/project/uaspeech/audiofinal/M12_B2_CW16.wav,v_l
275,/data/project/uaspeech/audiofinal/M01_B2_CW17.wav,v_l
276,/data/project/uaspeech/audiofinal/M04_B2_CW17.wav,v_l
277,/data/project/uaspeech/audiofinal/F03_B2_CW17.wav,v_l
278,/data/project/uaspeech/audiofinal/M12_B2_CW17.wav,v_l
279,/data/project/uaspeech/audiofinal/M01_B2_CW18.wav,v_l
280,/data/project/uaspeech/audiofinal/M04_B2_CW18.wav,v_l
281,/data/project/uaspeech/audiofinal/F03_B2_CW18.wav,v_l
282,/data/project/uaspeech/audiofinal/M12_B2_CW18.wav,v_l
283,/data/project/uaspeech/audiofinal/M01_B2_CW19.wav,v_l
284,/data/project/uaspeech/audiofinal/M04_B2_CW19.wav,v_l
285,/data/project/uaspeech/audiofinal/F03_B2_CW19.wav,v_l
286,/data/project/uaspeech/audiofinal/M12_B2_CW19.wav,v_l
287,/data/project/uaspeech/audiofinal/M01_B2_CW20.wav,v_l
288,/data/project/uaspeech/audiofinal/M04_B2_CW20.wav,v_l
289,/data/project/uaspeech/audiofinal/F03_B2_CW20.wav,v_l
290,/data/project/uaspeech/audiofinal/M12_B2_CW20.wav,v_l
291,/data/project/uaspeech/audiofinal/M01_B2_CW21.wav,v_l
292,/data/project/uaspeech/audiofinal/M04_B2_CW21.wav,v_l
293,/data/project/uaspeech/audiofinal/F03_B2_CW21.wav,v_l
294,/data/project/uaspeech/audiofinal/M12_B2_CW21.wav,v_l
295,/data/project/uaspeech/audiofinal/M01_B2_CW22.wav,v_l
296,/data/project/uaspeech/audiofinal/M04_B2_CW22.wav,v_l
297,/data/project/uaspeech/audiofinal/F03_B2_CW22.wav,v_l
298,/data/project/uaspeech/audiofinal/M12_B2_CW22.wav,v_l
299,/data/project/uaspeech/audiofinal/M01_B2_CW23.wav,v_l
300,/data/project/uaspeech/audiofinal/M04_B2_CW23.wav,v_l
301,/data/project/uaspeech/audiofinal/F03_B2_CW23.wav,v_l
302,/data/project/uaspeech/audiofinal/M12_B2_CW23.wav,v_l
303,/data/project/uaspeech/audiofinal/M01_B2_CW24.wav,v_l
304,/data/project/uaspeech/audiofinal/M04_B2_CW24.wav,v_l
305,/data/project/uaspeech/audiofinal/F03_B2_CW24.wav,v_l
306,/data/project/uaspeech/audiofinal/M12_B2_CW24.wav,v_l
307,/data/project/uaspeech/audiofinal/M04_B2_CW25.wav,v_l
308,/data/project/uaspeech/audiofinal/F03_B2_CW25.wav,v_l
309,/data/project/uaspeech/audiofinal/M12_B2_CW25.wav,v_l
310,/data/project/uaspeech/audiofinal/M01_B2_CW26.wav,v_l
311,/data/project/uaspeech/audiofinal/M04_B2_CW26.wav,v_l
312,/data/project/uaspeech/audiofinal/F03_B2_CW26.wav,v_l
313,/data/project/uaspeech/audiofinal/M12_B2_CW26.wav,v_l
314,/data/project/uaspeech/audiofinal/M01_B2_CW27.wav,v_l
315,/data/project/uaspeech/audiofinal/M04_B2_CW27.wav,v_l
316,/data/project/uaspeech/audiofinal/F03_B2_CW27.wav,v_l
317,/data/project/uaspeech/audiofinal/M12_B2_CW27.wav,v_l
318,/data/project/uaspeech/audiofinal/M01_B2_CW28.wav,v_l
319,/data/project/uaspeech/audiofinal/M04_B2_CW28.wav,v_l
320,/data/project/uaspeech/audiofinal/F03_B2_CW28.wav,v_l
321,/data/project/uaspeech/audiofinal/M12_B2_CW28.wav,v_l
322,/data/project/uaspeech/audiofinal/M01_B2_CW29.wav,v_l
323,/data/project/uaspeech/audiofinal/M04_B2_CW29.wav,v_l
324,/data/project/uaspeech/audiofinal/F03_B2_CW29.wav,v_l
325,/data/project/uaspeech/audiofinal/M12_B2_CW29.wav,v_l
326,/data/project/uaspeech/audiofinal/M01_B2_CW30.wav,v_l
327,/data/project/uaspeech/audiofinal/M04_B2_CW30.wav,v_l
328,/data/project/uaspeech/audiofinal/F03_B2_CW30.wav,v_l
329,/data/project/uaspeech/audiofinal/M12_B2_CW30.wav,v_l
330,/data/project/uaspeech/audiofinal/M01_B2_CW31.wav,v_l
331,/data/project/uaspeech/audiofinal/M04_B2_CW31.wav,v_l
332,/data/project/uaspeech/audiofinal/F03_B2_CW31.wav,v_l
333,/data/project/uaspeech/audiofinal/M12_B2_CW31.wav,v_l
334,/data/project/uaspeech/audiofinal/M01_B2_CW32.wav,v_l
335,/data/project/uaspeech/audiofinal/M04_B2_CW32.wav,v_l
336,/data/project/uaspeech/audiofinal/F03_B2_CW32.wav,v_l
337,/data/project/uaspeech/audiofinal/M12_B2_CW32.wav,v_l
338,/data/project/uaspeech/audiofinal/M01_B2_CW33.wav,v_l
339,/data/project/uaspeech/audiofinal/M04_B2_CW33.wav,v_l
340,/data/project/uaspeech/audiofinal/F03_B2_CW33.wav,v_l
341,/data/project/uaspeech/audiofinal/M12_B2_CW33.wav,v_l
342,/data/project/uaspeech/audiofinal/M01_B2_CW34.wav,v_l
343,/data/project/uaspeech/audiofinal/M04_B2_CW34.wav,v_l
344,/data/project/uaspeech/audiofinal/F03_B2_CW34.wav,v_l
345,/data/project/uaspeech/audiofinal/M12_B2_CW34.wav,v_l
346,/data/project/uaspeech/audiofinal/M01_B2_CW35.wav,v_l
347,/data/project/uaspeech/audiofinal/M04_B2_CW35.wav,v_l
348,/data/project/uaspeech/audiofinal/F03_B2_CW35.wav,v_l
349,/data/project/uaspeech/audiofinal/M12_B2_CW35.wav,v_l
350,/data/project/uaspeech/audiofinal/M01_B2_CW36.wav,v_l
351,/data/project/uaspeech/audiofinal/M04_B2_CW36.wav,v_l
352,/data/project/uaspeech/audiofinal/F03_B2_CW36.wav,v_l
353,/data/project/uaspeech/audiofinal/M12_B2_CW36.wav,v_l
354,/data/project/uaspeech/audiofinal/M01_B2_CW37.wav,v_l
355,/data/project/uaspeech/audiofinal/M04_B2_CW37.wav,v_l
356,/data/project/uaspeech/audiofinal/F03_B2_CW37.wav,v_l
357,/data/project/uaspeech/audiofinal/M12_B2_CW37.wav,v_l
358,/data/project/uaspeech/audiofinal/M01_B2_CW38.wav,v_l
359,/data/project/uaspeech/audiofinal/M04_B2_CW38.wav,v_l
360,/data/project/uaspeech/audiofinal/F03_B2_CW38.wav,v_l
361,/data/project/uaspeech/audiofinal/M12_B2_CW38.wav,v_l
362,/data/project/uaspeech/audiofinal/M01_B2_CW39.wav,v_l
363,/data/project/uaspeech/audiofinal/M04_B2_CW39.wav,v_l
364,/data/project/uaspeech/audiofinal/F03_B2_CW39.wav,v_l
365,/data/project/uaspeech/audiofinal/M12_B2_CW39.wav,v_l
366,/data/project/uaspeech/audiofinal/M01_B2_CW40.wav,v_l
367,/data/project/uaspeech/audiofinal/M04_B2_CW40.wav,v_l
368,/data/project/uaspeech/audiofinal/F03_B2_CW40.wav,v_l
369,/data/project/uaspeech/audiofinal/M12_B2_CW40.wav,v_l
370,/data/project/uaspeech/audiofinal/M01_B2_CW41.wav,v_l
371,/data/project/uaspeech/audiofinal/M04_B2_CW41.wav,v_l
372,/data/project/uaspeech/audiofinal/F03_B2_CW41.wav,v_l
373,/data/project/uaspeech/audiofinal/M12_B2_CW41.wav,v_l
374,/data/project/uaspeech/audiofinal/M04_B2_CW42.wav,v_l
375,/data/project/uaspeech/audiofinal/F03_B2_CW42.wav,v_l
376,/data/project/uaspeech/audiofinal/M12_B2_CW42.wav,v_l
377,/data/project/uaspeech/audiofinal/M01_B2_CW43.wav,v_l
378,/data/project/uaspeech/audiofinal/M04_B2_CW43.wav,v_l
379,/data/project/uaspeech/audiofinal/F03_B2_CW43.wav,v_l
380,/data/project/uaspeech/audiofinal/M12_B2_CW43.wav,v_l
381,/data/project/uaspeech/audiofinal/M01_B2_CW44.wav,v_l
382,/data/project/uaspeech/audiofinal/M04_B2_CW44.wav,v_l
383,/data/project/uaspeech/audiofinal/F03_B2_CW44.wav,v_l
384,/data/project/uaspeech/audiofinal/M12_B2_CW44.wav,v_l
385,/data/project/uaspeech/audiofinal/M01_B2_CW45.wav,v_l
386,/data/project/uaspeech/audiofinal/M04_B2_CW45.wav,v_l
387,/data/project/uaspeech/audiofinal/F03_B2_CW45.wav,v_l
388,/data/project/uaspeech/audiofinal/M12_B2_CW45.wav,v_l
389,/data/project/uaspeech/audiofinal/M01_B2_CW46.wav,v_l
390,/data/project/uaspeech/audiofinal/M04_B2_CW46.wav,v_l
391,/data/project/uaspeech/audiofinal/F03_B2_CW46.wav,v_l
392,/data/project/uaspeech/audiofinal/M12_B2_CW46.wav,v_l
