id,wav_path,label
36,/data/project/uaspeech/audiofinal/M04_B2_D2.wav,M04
37,/data/project/uaspeech/audiofinal/F03_B2_D2.wav,F03
38,/data/project/uaspeech/audiofinal/M12_B2_D2.wav,M12
39,/data/project/uaspeech/audiofinal/M01_B2_LE.wav,M01
40,/data/project/uaspeech/audiofinal/M04_B2_LE.wav,M04
41,/data/project/uaspeech/audiofinal/F03_B2_LE.wav,F03
42,/data/project/uaspeech/audiofinal/M12_B2_LE.wav,M12
43,/data/project/uaspeech/audiofinal/M01_B2_LD.wav,M01
44,/data/project/uaspeech/audiofinal/M04_B2_LD.wav,M04
45,/data/project/uaspeech/audiofinal/F03_B2_LD.wav,F03
46,/data/project/uaspeech/audiofinal/M12_B2_LD.wav,M12
47,/data/project/uaspeech/audiofinal/M01_B2_LW.wav,M01
48,/data/project/uaspeech/audiofinal/M04_B2_LW.wav,M04
49,/data/project/uaspeech/audiofinal/F03_B2_LW.wav,F03
50,/data/project/uaspeech/audiofinal/M12_B2_LW.wav,M12
51,/data/project/uaspeech/audiofinal/M01_B2_LK.wav,M01
52,/data/project/uaspeech/audiofinal/M04_B2_LK.wav,M04
53,/data/project/uaspeech/audiofinal/F03_B2_LK.wav,F03
54,/data/project/uaspeech/audiofinal/M12_B2_LK.wav,M12
55,/data/project/uaspeech/audiofinal/M01_B2_LS.wav,M01
56,/data/project/uaspeech/audiofinal/M04_B2_LS.wav,M04
57,/data/project/uaspeech/audiofinal/F03_B2_LS.wav,F03
58,/data/project/uaspeech/audiofinal/M12_B2_LS.wav,M12
59,/data/project/uaspeech/audiofinal/M04_B2_LT.wav,M04
60,/data/project/uaspeech/audiofinal/F03_B2_LT.wav,F03
61,/data/project/uaspeech/audiofinal/M12_B2_LT.wav,M12
62,/data/project/uaspeech/audiofinal/M01_B2_LU.wav,M01
63,/data/project/uaspeech/audiofinal/M04_B2_LU.wav,M04
64,/data/project/uaspeech/audiofinal/F03_B2_LU.wav,F03
65,/data/project/uaspeech/audiofinal/M12_B2_LU.wav,M12
66,/data/project/uaspeech/audiofinal/M01_B2_LX.wav,M01
67,/data/project/uaspeech/audiofinal/M04_B2_LX.wav,M04
68,/data/project/uaspeech/audiofinal/F03_B2_LX.wav,F03
69,/data/project/uaspeech/audiofinal/M01_B2_LJ.wav,M01
70,/data/project/uaspeech/audiofinal/M04_B2_LJ.wav,M04
71,/data/project/uaspeech/audiofinal/F03_B2_LJ.wav,F03
72,/data/project/uaspeech/audiofinal/M12_B2_LJ.wav,M12
73,/data/project/uaspeech/audiofinal/M01_B2_LC.wav,M01
74,/data/project/uaspeech/audiofinal/M04_B2_LC.wav,M04
75,/data/project/uaspeech/audiofinal/F03_B2_LC.wav,F03
76,/data/project/uaspeech/audiofinal/M12_B2_LC.wav,M12
77,/data/project/uaspeech/audiofinal/M01_B2_LQ.wav,M01
78,/data/project/uaspeech/audiofinal/M04_B2_LQ.wav,M04
79,/data/project/uaspeech/audiofinal/F03_B2_LQ.wav,F03
80,/data/project/uaspeech/audiofinal/M12_B2_LQ.wav,M12
81,/data/project/uaspeech/audiofinal/M01_B2_LP.wav,M01
82,/data/project/uaspeech/audiofinal/M04_B2_LP.wav,M04
83,/data/project/uaspeech/audiofinal/F03_B2_LP.wav,F03
84,/data/project/uaspeech/audiofinal/M12_B2_LP.wav,M12
85,/data/project/uaspeech/audiofinal/M04_B2_LZ.wav,M04
86,/data/project/uaspeech/audiofinal/F03_B2_LZ.wav,F03
87,/data/project/uaspeech/audiofinal/M12_B2_LZ.wav,M12
88,/data/project/uaspeech/audiofinal/M01_B2_LR.wav,M01
89,/data/project/uaspeech/audiofinal/M04_B2_LR.wav,M04
90,/data/project/uaspeech/audiofinal/F03_B2_LR.wav,F03
91,/data/project/uaspeech/audiofinal/M12_B2_LR.wav,M12
92,/data/project/uaspeech/audiofinal/M01_B2_LF.wav,M01
93,/data/project/uaspeech/audiofinal/M04_B2_LF.wav,M04
94,/data/project/uaspeech/audiofinal/F03_B2_LF.wav,F03
95,/data/project/uaspeech/audiofinal/M12_B2_LF.wav,M12
96,/data/project/uaspeech/audiofinal/M04_B2_LI.wav,M04
97,/data/project/uaspeech/audiofinal/F03_B2_LI.wav,F03
98,/data/project/uaspeech/audiofinal/M12_B2_LI.wav,M12
99,/data/project/uaspeech/audiofinal/M01_B2_LL.wav,M01
100,/data/project/uaspeech/audiofinal/M04_B2_LL.wav,M04
101,/data/project/uaspeech/audiofinal/F03_B2_LL.wav,F03
102,/data/project/uaspeech/audiofinal/M12_B2_LL.wav,M12
103,/data/project/uaspeech/audiofinal/M04_B2_LV.wav,M04
104,/data/project/uaspeech/audiofinal/F03_B2_LV.wav,F03
105,/data/project/uaspeech/audiofinal/M12_B2_LV.wav,M12
106,/data/project/uaspeech/audiofinal/M01_B2_LY.wav,M01
107,/data/project/uaspeech/audiofinal/M04_B2_LY.wav,M04
108,/data/project/uaspeech/audiofinal/F03_B2_LY.wav,F03
109,/data/project/uaspeech/audiofinal/M12_B2_LY.wav,M12
110,/data/project/uaspeech/audiofinal/M04_B2_LG.wav,M04
111,/data/project/uaspeech/audiofinal/F03_B2_LG.wav,F03
112,/data/project/uaspeech/audiofinal/M12_B2_LG.wav,M12
113,/data/project/uaspeech/audiofinal/M01_B2_LH.wav,M01
114,/data/project/uaspeech/audiofinal/M04_B2_LH.wav,M04
115,/data/project/uaspeech/audiofinal/F03_B2_LH.wav,F03
116,/data/project/uaspeech/audiofinal/M12_B2_LH.wav,M12
117,/data/project/uaspeech/audiofinal/M01_B2_LN.wav,M01
118,/data/project/uaspeech/audiofinal/M04_B2_LN.wav,M04
119,/data/project/uaspeech/audiofinal/F03_B2_LN.wav,F03
120,/data/project/uaspeech/audiofinal/M12_B2_LN.wav,M12
121,/data/project/uaspeech/audiofinal/M01_B2_LB.wav,M01
122,/data/project/uaspeech/audiofinal/M04_B2_LB.wav,M04
123,/data/project/uaspeech/audiofinal/F03_B2_LB.wav,F03
124,/data/project/uaspeech/audiofinal/M12_B2_LB.wav,M12
125,/data/project/uaspeech/audiofinal/M01_B2_LO.wav,M01
126,/data/project/uaspeech/audiofinal/M04_B2_LO.wav,M04
127,/data/project/uaspeech/audiofinal/F03_B2_LO.wav,F03
128,/data/project/uaspeech/audiofinal/M12_B2_LO.wav,M12
129,/data/project/uaspeech/audiofinal/M01_B2_LA.wav,M01
130,/data/project/uaspeech/audiofinal/M04_B2_LA.wav,M04
131,/data/project/uaspeech/audiofinal/F03_B2_LA.wav,F03
132,/data/project/uaspeech/audiofinal/M12_B2_LA.wav,M12
133,/data/project/uaspeech/audiofinal/M01_B2_LM.wav,M01
134,/data/project/uaspeech/audiofinal/M04_B2_LM.wav,M04
135,/data/project/uaspeech/audiofinal/F03_B2_LM.wav,F03
136,/data/project/uaspeech/audiofinal/M12_B2_LM.wav,M12
137,/data/project/uaspeech/audiofinal/M01_B2_C1.wav,M01
138,/data/project/uaspeech/audiofinal/M04_B2_C1.wav,M04
139,/data/project/uaspeech/audiofinal/F03_B2_C1.wav,F03
140,/data/project/uaspeech/audiofinal/M12_B2_C1.wav,M12
141,/data/project/uaspeech/audiofinal/M01_B2_C2.wav,M01
142,/data/project/uaspeech/audiofinal/M04_B2_C2.wav,M04
143,/data/project/uaspeech/audiofinal/F03_B2_C2.wav,F03
144,/data/project/uaspeech/audiofinal/M12_B2_C2.wav,M12
145,/data/project/uaspeech/audiofinal/M01_B2_C3.wav,M01
146,/data/project/uaspeech/audiofinal/M04_B2_C3.wav,M04
147,/data/project/uaspeech/audiofinal/F03_B2_C3.wav,F03
148,/data/project/uaspeech/audiofinal/M12_B2_C3.wav,M12
149,/data/project/uaspeech/audiofinal/M01_B2_C4.wav,M01
150,/data/project/uaspeech/audiofinal/M04_B2_C4.wav,M04
151,/data/project/uaspeech/audiofinal/F03_B2_C4.wav,F03
152,/data/project/uaspeech/audiofinal/M12_B2_C4.wav,M12
153,/data/project/uaspeech/audiofinal/M01_B2_C5.wav,M01
154,/data/project/uaspeech/audiofinal/M04_B2_C5.wav,M04
155,/data/project/uaspeech/audiofinal/F03_B2_C5.wav,F03
156,/data/project/uaspeech/audiofinal/M12_B2_C5.wav,M12
157,/data/project/uaspeech/audiofinal/M01_B2_C6.wav,M01
158,/data/project/uaspeech/audiofinal/M04_B2_C6.wav,M04
159,/data/project/uaspeech/audiofinal/F03_B2_C6.wav,F03
160,/data/project/uaspeech/audiofinal/M12_B2_C6.wav,M12
161,/data/project/uaspeech/audiofinal/M01_B2_C7.wav,M01
162,/data/project/uaspeech/audiofinal/M04_B2_C7.wav,M04
163,/data/project/uaspeech/audiofinal/F03_B2_C7.wav,F03
164,/data/project/uaspeech/audiofinal/M12_B2_C7.wav,M12
165,/data/project/uaspeech/audiofinal/M01_B2_C8.wav,M01
166,/data/project/uaspeech/audiofinal/M04_B2_C8.wav,M04
167,/data/project/uaspeech/audiofinal/F03_B2_C8.wav,F03
168,/data/project/uaspeech/audiofinal/M12_B2_C8.wav,M12
169,/data/project/uaspeech/audiofinal/M01_B2_C9.wav,M01
170,/data/project/uaspeech/audiofinal/M04_B2_C9.wav,M04
171,/data/project/uaspeech/audiofinal/F03_B2_C9.wav,F03
172,/data/project/uaspeech/audiofinal/M12_B2_C9.wav,M12
173,/data/project/uaspeech/audiofinal/M01_B2_C10.wav,M01
174,/data/project/uaspeech/audiofinal/M04_B2_C10.wav,M04
175,/data/project/uaspeech/audiofinal/F03_B2_C10.wav,F03
176,/data/project/uaspeech/audiofinal/M12_B2_C10.wav,M12
177,/data/project/uaspeech/audiofinal/M01_B2_C11.wav,M01
178,/data/project/uaspeech/audiofinal/M04_B2_C11.wav,M04
179,/data/project/uaspeech/audiofinal/F03_B2_C11.wav,F03
180,/data/project/uaspeech/audiofinal/M12_B2_C11.wav,M12
181,/data/project/uaspeech/audiofinal/M01_B2_C12.wav,M01
182,/data/project/uaspeech/audiofinal/M04_B2_C12.wav,M04
183,/data/project/uaspeech/audiofinal/F03_B2_C12.wav,F03
184,/data/project/uaspeech/audiofinal/M12_B2_C12.wav,M12
185,/data/project/uaspeech/audiofinal/M01_B2_C13.wav,M01
186,/data/project/uaspeech/audiofinal/M04_B2_C13.wav,M04
187,/data/project/uaspeech/audiofinal/F03_B2_C13.wav,F03
188,/data/project/uaspeech/audiofinal/M12_B2_C13.wav,M12
189,/data/project/uaspeech/audiofinal/M01_B2_C14.wav,M01
190,/data/project/uaspeech/audiofinal/M04_B2_C14.wav,M04
191,/data/project/uaspeech/audiofinal/F03_B2_C14.wav,F03
192,/data/project/uaspeech/audiofinal/M12_B2_C14.wav,M12
193,/data/project/uaspeech/audiofinal/M01_B2_C15.wav,M01
194,/data/project/uaspeech/audiofinal/M04_B2_C15.wav,M04
195,/data/project/uaspeech/audiofinal/F03_B2_C15.wav,F03
196,/data/project/uaspeech/audiofinal/M12_B2_C15.wav,M12
197,/data/project/uaspeech/audiofinal/M01_B2_C16.wav,M01
198,/data/project/uaspeech/audiofinal/F03_B2_C16.wav,F03
199,/data/project/uaspeech/audiofinal/M12_B2_C16.wav,M12
200,/data/project/uaspeech/audiofinal/M01_B2_C17.wav,M01
201,/data/project/uaspeech/audiofinal/M04_B2_C17.wav,M04
202,/data/project/uaspeech/audiofinal/F03_B2_C17.wav,F03
203,/data/project/uaspeech/audiofinal/M12_B2_C17.wav,M12
204,/data/project/uaspeech/audiofinal/M01_B2_C18.wav,M01
205,/data/project/uaspeech/audiofinal/M04_B2_C18.wav,M04
206,/data/project/uaspeech/audiofinal/F03_B2_C18.wav,F03
207,/data/project/uaspeech/audiofinal/M12_B2_C18.wav,M12
208,/data/project/uaspeech/audiofinal/M01_B2_C19.wav,M01
209,/data/project/uaspeech/audiofinal/M04_B2_C19.wav,M04
210,/data/project/uaspeech/audiofinal/F03_B2_C19.wav,F03
211,/data/project/uaspeech/audiofinal/M12_B2_C19.wav,M12
212,/data/project/uaspeech/audiofinal/M01_B2_CW1.wav,M01
213,/data/project/uaspeech/audiofinal/M04_B2_CW1.wav,M04
214,/data/project/uaspeech/audiofinal/F03_B2_CW1.wav,F03
215,/data/project/uaspeech/audiofinal/M12_B2_CW1.wav,M12
216,/data/project/uaspeech/audiofinal/M01_B2_CW2.wav,M01
217,/data/project/uaspeech/audiofinal/M04_B2_CW2.wav,M04
218,/data/project/uaspeech/audiofinal/F03_B2_CW2.wav,F03
219,/data/project/uaspeech/audiofinal/M12_B2_CW2.wav,M12
220,/data/project/uaspeech/audiofinal/M01_B2_CW3.wav,M01
221,/data/project/uaspeech/audiofinal/M04_B2_CW3.wav,M04
222,/data/project/uaspeech/audiofinal/F03_B2_CW3.wav,F03
223,/data/project/uaspeech/audiofinal/M12_B2_CW3.wav,M12
224,/data/project/uaspeech/audiofinal/M01_B2_CW4.wav,M01
225,/data/project/uaspeech/audiofinal/M04_B2_CW4.wav,M04
226,/data/project/uaspeech/audiofinal/F03_B2_CW4.wav,F03
227,/data/project/uaspeech/audiofinal/M12_B2_CW4.wav,M12
228,/data/project/uaspeech/audiofinal/M01_B2_CW5.wav,M01
229,/data/project/uaspeech/audiofinal/M04_B2_CW5.wav,M04
230,/data/project/uaspeech/audiofinal/F03_B2_CW5.wav,F03
231,/data/project/uaspeech/audiofinal/M12_B2_CW5.wav,M12
232,/data/project/uaspeech/audiofinal/M01_B2_CW6.wav,M01
233,/data/project/uaspeech/audiofinal/M04_B2_CW6.wav,M04
234,/data/project/uaspeech/audiofinal/F03_B2_CW6.wav,F03
235,/data/project/uaspeech/audiofinal/M12_B2_CW6.wav,M12
236,/data/project/uaspeech/audiofinal/M01_B2_CW7.wav,M01
237,/data/project/uaspeech/audiofinal/M04_B2_CW7.wav,M04
238,/data/project/uaspeech/audiofinal/F03_B2_CW7.wav,F03
239,/data/project/uaspeech/audiofinal/M12_B2_CW7.wav,M12
240,/data/project/uaspeech/audiofinal/M01_B2_CW8.wav,M01
241,/data/project/uaspeech/audiofinal/M04_B2_CW8.wav,M04
242,/data/project/uaspeech/audiofinal/F03_B2_CW8.wav,F03
243,/data/project/uaspeech/audiofinal/M12_B2_CW8.wav,M12
244,/data/project/uaspeech/audiofinal/M01_B2_CW9.wav,M01
245,/data/project/uaspeech/audiofinal/M04_B2_CW9.wav,M04
246,/data/project/uaspeech/audiofinal/F03_B2_CW9.wav,F03
247,/data/project/uaspeech/audiofinal/M12_B2_CW9.wav,M12
248,/data/project/uaspeech/audiofinal/M01_B2_CW10.wav,M01
249,/data/project/uaspeech/audiofinal/M04_B2_CW10.wav,M04
250,/data/project/uaspeech/audiofinal/F03_B2_CW10.wav,F03
251,/data/project/uaspeech/audiofinal/M12_B2_CW10.wav,M12
252,/data/project/uaspeech/audiofinal/M01_B2_CW11.wav,M01
253,/data/project/uaspeech/audiofinal/M04_B2_CW11.wav,M04
254,/data/project/uaspeech/audiofinal/F03_B2_CW11.wav,F03
255,/data/project/uaspeech/audiofinal/M12_B2_CW11.wav,M12
256,/data/project/uaspeech/audiofinal/M01_B2_CW12.wav,M01
257,/data/project/uaspeech/audiofinal/M04_B2_CW12.wav,M04
258,/data/project/uaspeech/audiofinal/F03_B2_CW12.wav,F03
259,/data/project/uaspeech/audiofinal/M12_B2_CW12.wav,M12
260,/data/project/uaspeech/audiofinal/M01_B2_CW13.wav,M01
261,/data/project/uaspeech/audiofinal/M04_B2_CW13.wav,M04
262,/data/project/uaspeech/audiofinal/F03_B2_CW13.wav,F03
263,/data/project/uaspeech/audiofinal/M12_B2_CW13.wav,M12
264,/data/project/uaspeech/audiofinal/M01_B2_CW14.wav,M01
265,/data/project/uaspeech/audiofinal/M04_B2_CW14.wav,M04
266,/data/project/uaspeech/audiofinal/F03_B2_CW14.wav,F03
267,/data/project/uaspeech/audiofinal/M12_B2_CW14.wav,M12
268,/data/project/uaspeech/audiofinal/M01_B2_CW15.wav,M01
269,/data/project/uaspeech/audiofinal/M04_B2_CW15.wav,M04
270,/data/project/uaspeech/audiofinal/F03_B2_CW15.wav,F03
271,/data/project/uaspeech/audiofinal/M12_B2_CW15.wav,M12
272,/data/project/uaspeech/audiofinal/M04_B2_CW16.wav,M04
273,/data/project/uaspeech/audiofinal/F03_B2_CW16.wav,F03
274,/data/project/uaspeech/audiofinal/M12_B2_CW16.wav,M12
275,/data/project/uaspeech/audiofinal/M01_B2_CW17.wav,M01
276,/data/project/uaspeech/audiofinal/M04_B2_CW17.wav,M04
277,/data/project/uaspeech/audiofinal/F03_B2_CW17.wav,F03
278,/data/project/uaspeech/audiofinal/M12_B2_CW17.wav,M12
279,/data/project/uaspeech/audiofinal/M01_B2_CW18.wav,M01
280,/data/project/uaspeech/audiofinal/M04_B2_CW18.wav,M04
281,/data/project/uaspeech/audiofinal/F03_B2_CW18.wav,F03
282,/data/project/uaspeech/audiofinal/M12_B2_CW18.wav,M12
283,/data/project/uaspeech/audiofinal/M01_B2_CW19.wav,M01
284,/data/project/uaspeech/audiofinal/M04_B2_CW19.wav,M04
285,/data/project/uaspeech/audiofinal/F03_B2_CW19.wav,F03
286,/data/project/uaspeech/audiofinal/M12_B2_CW19.wav,M12
287,/data/project/uaspeech/audiofinal/M01_B2_CW20.wav,M01
288,/data/project/uaspeech/audiofinal/M04_B2_CW20.wav,M04
289,/data/project/uaspeech/audiofinal/F03_B2_CW20.wav,F03
290,/data/project/uaspeech/audiofinal/M12_B2_CW20.wav,M12
291,/data/project/uaspeech/audiofinal/M01_B2_CW21.wav,M01
292,/data/project/uaspeech/audiofinal/M04_B2_CW21.wav,M04
293,/data/project/uaspeech/audiofinal/F03_B2_CW21.wav,F03
294,/data/project/uaspeech/audiofinal/M12_B2_CW21.wav,M12
295,/data/project/uaspeech/audiofinal/M01_B2_CW22.wav,M01
296,/data/project/uaspeech/audiofinal/M04_B2_CW22.wav,M04
297,/data/project/uaspeech/audiofinal/F03_B2_CW22.wav,F03
298,/data/project/uaspeech/audiofinal/M12_B2_CW22.wav,M12
299,/data/project/uaspeech/audiofinal/M01_B2_CW23.wav,M01
300,/data/project/uaspeech/audiofinal/M04_B2_CW23.wav,M04
301,/data/project/uaspeech/audiofinal/F03_B2_CW23.wav,F03
302,/data/project/uaspeech/audiofinal/M12_B2_CW23.wav,M12
303,/data/project/uaspeech/audiofinal/M01_B2_CW24.wav,M01
304,/data/project/uaspeech/audiofinal/M04_B2_CW24.wav,M04
305,/data/project/uaspeech/audiofinal/F03_B2_CW24.wav,F03
306,/data/project/uaspeech/audiofinal/M12_B2_CW24.wav,M12
307,/data/project/uaspeech/audiofinal/M04_B2_CW25.wav,M04
308,/data/project/uaspeech/audiofinal/F03_B2_CW25.wav,F03
309,/data/project/uaspeech/audiofinal/M12_B2_CW25.wav,M12
310,/data/project/uaspeech/audiofinal/M01_B2_CW26.wav,M01
311,/data/project/uaspeech/audiofinal/M04_B2_CW26.wav,M04
312,/data/project/uaspeech/audiofinal/F03_B2_CW26.wav,F03
313,/data/project/uaspeech/audiofinal/M12_B2_CW26.wav,M12
314,/data/project/uaspeech/audiofinal/M01_B2_CW27.wav,M01
315,/data/project/uaspeech/audiofinal/M04_B2_CW27.wav,M04
316,/data/project/uaspeech/audiofinal/F03_B2_CW27.wav,F03
317,/data/project/uaspeech/audiofinal/M12_B2_CW27.wav,M12
318,/data/project/uaspeech/audiofinal/M01_B2_CW28.wav,M01
319,/data/project/uaspeech/audiofinal/M04_B2_CW28.wav,M04
320,/data/project/uaspeech/audiofinal/F03_B2_CW28.wav,F03
321,/data/project/uaspeech/audiofinal/M12_B2_CW28.wav,M12
322,/data/project/uaspeech/audiofinal/M01_B2_CW29.wav,M01
323,/data/project/uaspeech/audiofinal/M04_B2_CW29.wav,M04
324,/data/project/uaspeech/audiofinal/F03_B2_CW29.wav,F03
325,/data/project/uaspeech/audiofinal/M12_B2_CW29.wav,M12
326,/data/project/uaspeech/audiofinal/M01_B2_CW30.wav,M01
327,/data/project/uaspeech/audiofinal/M04_B2_CW30.wav,M04
328,/data/project/uaspeech/audiofinal/F03_B2_CW30.wav,F03
329,/data/project/uaspeech/audiofinal/M12_B2_CW30.wav,M12
330,/data/project/uaspeech/audiofinal/M01_B2_CW31.wav,M01
331,/data/project/uaspeech/audiofinal/M04_B2_CW31.wav,M04
332,/data/project/uaspeech/audiofinal/F03_B2_CW31.wav,F03
333,/data/project/uaspeech/audiofinal/M12_B2_CW31.wav,M12
334,/data/project/uaspeech/audiofinal/M01_B2_CW32.wav,M01
335,/data/project/uaspeech/audiofinal/M04_B2_CW32.wav,M04
336,/data/project/uaspeech/audiofinal/F03_B2_CW32.wav,F03
337,/data/project/uaspeech/audiofinal/M12_B2_CW32.wav,M12
338,/data/project/uaspeech/audiofinal/M01_B2_CW33.wav,M01
339,/data/project/uaspeech/audiofinal/M04_B2_CW33.wav,M04
340,/data/project/uaspeech/audiofinal/F03_B2_CW33.wav,F03
341,/data/project/uaspeech/audiofinal/M12_B2_CW33.wav,M12
342,/data/project/uaspeech/audiofinal/M01_B2_CW34.wav,M01
343,/data/project/uaspeech/audiofinal/M04_B2_CW34.wav,M04
344,/data/project/uaspeech/audiofinal/F03_B2_CW34.wav,F03
345,/data/project/uaspeech/audiofinal/M12_B2_CW34.wav,M12
346,/data/project/uaspeech/audiofinal/M01_B2_CW35.wav,M01
347,/data/project/uaspeech/audiofinal/M04_B2_CW35.wav,M04
348,/data/project/uaspeech/audiofinal/F03_B2_CW35.wav,F03
349,/data/project/uaspeech/audiofinal/M12_B2_CW35.wav,M12
350,/data/project/uaspeech/audiofinal/M01_B2_CW36.wav,M01
351,/data/project/uaspeech/audiofinal/M04_B2_CW36.wav,M04
352,/data/project/uaspeech/audiofinal/F03_B2_CW36.wav,F03
353,/data/project/uaspeech/audiofinal/M12_B2_CW36.wav,M12
354,/data/project/uaspeech/audiofinal/M01_B2_CW37.wav,M01
355,/data/project/uaspeech/audiofinal/M04_B2_CW37.wav,M04
356,/data/project/uaspeech/audiofinal/F03_B2_CW37.wav,F03
357,/data/project/uaspeech/audiofinal/M12_B2_CW37.wav,M12
358,/data/project/uaspeech/audiofinal/M01_B2_CW38.wav,M01
359,/data/project/uaspeech/audiofinal/M04_B2_CW38.wav,M04
360,/data/project/uaspeech/audiofinal/F03_B2_CW38.wav,F03
361,/data/project/uaspeech/audiofinal/M12_B2_CW38.wav,M12
362,/data/project/uaspeech/audiofinal/M01_B2_CW39.wav,M01
363,/data/project/uaspeech/audiofinal/M04_B2_CW39.wav,M04
364,/data/project/uaspeech/audiofinal/F03_B2_CW39.wav,F03
365,/data/project/uaspeech/audiofinal/M12_B2_CW39.wav,M12
366,/data/project/uaspeech/audiofinal/M01_B2_CW40.wav,M01
367,/data/project/uaspeech/audiofinal/M04_B2_CW40.wav,M04
368,/data/project/uaspeech/audiofinal/F03_B2_CW40.wav,F03
369,/data/project/uaspeech/audiofinal/M12_B2_CW40.wav,M12
370,/data/project/uaspeech/audiofinal/M01_B2_CW41.wav,M01
371,/data/project/uaspeech/audiofinal/M04_B2_CW41.wav,M04
372,/data/project/uaspeech/audiofinal/F03_B2_CW41.wav,F03
373,/data/project/uaspeech/audiofinal/M12_B2_CW41.wav,M12
374,/data/project/uaspeech/audiofinal/M04_B2_CW42.wav,M04
375,/data/project/uaspeech/audiofinal/F03_B2_CW42.wav,F03
376,/data/project/uaspeech/audiofinal/M12_B2_CW42.wav,M12
377,/data/project/uaspeech/audiofinal/M01_B2_CW43.wav,M01
378,/data/project/uaspeech/audiofinal/M04_B2_CW43.wav,M04
379,/data/project/uaspeech/audiofinal/F03_B2_CW43.wav,F03
380,/data/project/uaspeech/audiofinal/M12_B2_CW43.wav,M12
381,/data/project/uaspeech/audiofinal/M01_B2_CW44.wav,M01
382,/data/project/uaspeech/audiofinal/M04_B2_CW44.wav,M04
383,/data/project/uaspeech/audiofinal/F03_B2_CW44.wav,F03
384,/data/project/uaspeech/audiofinal/M12_B2_CW44.wav,M12
385,/data/project/uaspeech/audiofinal/M01_B2_CW45.wav,M01
386,/data/project/uaspeech/audiofinal/M04_B2_CW45.wav,M04
387,/data/project/uaspeech/audiofinal/F03_B2_CW45.wav,F03
388,/data/project/uaspeech/audiofinal/M12_B2_CW45.wav,M12
389,/data/project/uaspeech/audiofinal/M01_B2_CW46.wav,M01
390,/data/project/uaspeech/audiofinal/M04_B2_CW46.wav,M04
391,/data/project/uaspeech/audiofinal/F03_B2_CW46.wav,F03
392,/data/project/uaspeech/audiofinal/M12_B2_CW46.wav,M12
393,/data/project/uaspeech/audiofinal/M01_B2_CW47.wav,M01
394,/data/project/uaspeech/audiofinal/M04_B2_CW47.wav,M04
395,/data/project/uaspeech/audiofinal/F03_B2_CW47.wav,F03
396,/data/project/uaspeech/audiofinal/M12_B2_CW47.wav,M12
397,/data/project/uaspeech/audiofinal/M01_B2_CW48.wav,M01
398,/data/project/uaspeech/audiofinal/M04_B2_CW48.wav,M04
399,/data/project/uaspeech/audiofinal/F03_B2_CW48.wav,F03
400,/data/project/uaspeech/audiofinal/M12_B2_CW48.wav,M12
401,/data/project/uaspeech/audiofinal/M01_B2_CW49.wav,M01
402,/data/project/uaspeech/audiofinal/M04_B2_CW49.wav,M04
403,/data/project/uaspeech/audiofinal/F03_B2_CW49.wav,F03
404,/data/project/uaspeech/audiofinal/M12_B2_CW49.wav,M12
